id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
12857,2000,Marcus Knight,WR,6,1.0,180,0.0,0.0,4.72,0.0,0.0,4.38,0.0,28.5,106,0,0,,,0,0,Marcus,Knight,73.0,0
12021,2003,Curry Burns,SS,6,1.0,216,0.0,0.0,4.56,0.0,0.0,4.16,0.0,36.0,120,19,7,Louisville,3(217),3,217,Curry,Burns,73.0,0
11539,2005,Markus Curry,CB,5,11.0,181,0.0,0.0,4.59,0.0,0.0,3.89,0.0,35.0,117,12,0,,,0,0,Markus,Curry,71.0,0
12517,2001,Tim Hasselbeck,QB,6,1.0,211,0.0,0.0,4.83,0.0,0.0,4.4,0.0,33.0,113,0,0,,,0,0,Tim,Hasselbeck,73.0,23
10231,2009,Rashad Johnson,FS,5,11.0,203,0.0,0.0,4.49,0.0,0.0,4.23,0.0,37.0,120,15,3,Alabama,31(95),31,95,Rashad,Johnson,71.0,0
11206,2006,Jeff King,TE,6,5.0,245,0.0,0.0,4.83,0.0,0.0,4.13,0.0,32.5,109,21,5,Virginia Tech,22(155),22,155,Jeff,King,77.0,0
10243,2009,Anthony Felder,ILB,6,2.0,233,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,116,28,0,,,0,0,Anthony,Felder,74.0,0
11622,2004,Daryl Dixon,FS,5,10.0,195,0.0,0.0,4.77,0.0,0.0,0.0,0.0,35.5,118,15,0,,,0,0,Daryl,Dixon,70.0,0
11865,2003,Nick Eason,DT,6,3.0,301,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.0,102,29,4,Clemson,17(114),17,114,Nick,Eason,75.0,0
14759,2014,Kenny Ladler,FS,6,0.0,207,0.0,0.0,4.7,0.0,0.0,0.0,0.0,36.5,127,24,0,Vanderbilt,0,0,0,Kenny,Ladler,72.0,0
8992,2013,T.J. Barnes,DT,6,6.0,369,34.875,10.75,5.3,0.0,1.88,4.96,8.26,22.0,97,25,0,,,0,0,T.J.,Barnes,78.0,0
10428,2009,Joe Burnett,CB,5,10.0,192,0.0,0.0,4.58,0.0,0.0,4.25,0.0,35.5,118,22,5,UCF,32(168),32,168,Joe,Burnett,70.0,0
11407,2005,Anthony Alabi,OT,6,5.0,310,0.0,0.0,5.12,0.0,0.0,4.6,0.0,32.5,105,18,5,TCU,26(162),26,162,Anthony,Alabi,77.0,0
11639,2004,Cody Spencer,ILB,6,3.0,242,0.0,0.0,4.65,0.0,0.0,4.11,0.0,34.5,116,27,6,North Texas,17(182),17,182,Cody,Spencer,75.0,0
10335,2009,Graham Harrell,QB,6,2.0,223,0.0,0.0,5.07,0.0,0.0,4.56,0.0,29.5,98,0,0,,,0,0,Graham,Harrell,74.0,23
10427,2009,Jerraud Powers,CB,5,9.0,188,0.0,0.0,4.51,0.0,0.0,4.08,0.0,36.5,122,15,3,Auburn,28(92),28,92,Jerraud,Powers,69.0,0
11056,2006,Ko Simpson,FS,6,1.0,209,0.0,0.0,4.45,0.0,0.0,4.2,0.0,40.5,122,11,4,South Carolina,8(105),8,105,Ko,Simpson,73.0,0
10705,2008,Tracy Porter,CB,5,11.0,188,0.0,0.0,4.37,0.0,0.0,4.07,0.0,34.0,123,18,2,Indiana,9(40),9,40,Tracy,Porter,71.0,0
12534,2001,Corey Crume,RB,5,11.0,225,0.0,0.0,4.76,0.0,0.0,4.32,0.0,37.0,0,15,0,,,0,0,Corey,Crume,71.0,0
11961,2003,Pisa Tinoisamoa,OLB,6,1.0,231,0.0,0.0,4.65,0.0,0.0,4.07,0.0,34.5,111,19,2,Hawaii,11(43),11,43,Pisa,Tinoisamoa,73.0,0
9384,2012,Justin Anderson,OT,6,4.0,335,0.0,0.0,5.31,0.0,0.0,4.99,8.04,27.0,101,32,7,Georgia,1(208),1,208,Justin,Anderson,76.0,0
10223,2009,Quinn Johnson,FB,6,1.0,246,0.0,0.0,4.82,0.0,0.0,0.0,0.0,32.0,115,16,5,LSU,9(145),9,145,Quinn,Johnson,73.0,0
12551,2001,James Boyd,SS,5,11.0,207,0.0,0.0,4.59,0.0,0.0,4.24,0.0,32.5,117,0,3,Penn State,32(94),32,94,James,Boyd,71.0,0
10244,2009,Mortty Ivy,ILB,6,2.0,248,0.0,0.0,4.88,0.0,0.0,4.75,0.0,25.5,104,18,0,,,0,0,Mortty,Ivy,74.0,0
9089,2013,Garrett Gilkey,OT,6,6.0,318,32.625,10.25,5.33,0.0,1.72,4.75,7.65,30.0,108,28,7,Chadron State,21(227),21,227,Garrett,Gilkey,78.0,0
10766,2007,Deon Anderson,FB,5,11.0,243,0.0,0.0,4.73,0.0,0.0,4.43,0.0,33.0,114,23,6,Connecticut,21(195),21,195,Deon,Anderson,71.0,0
11996,2003,Carson Palmer,QB,6,5.0,232,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0,0,1,USC,1(1),1,1,Carson,Palmer,77.0,26
10559,2008,Wesley Woodyard,OLB,6,1.0,227,0.0,0.0,4.51,0.0,0.0,4.25,0.0,30.0,118,0,0,,,0,0,Wesley,Woodyard,73.0,0
11856,2003,Demetrin Veal,DE,6,2.0,288,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,111,26,7,Tennessee,24(238),24,238,Demetrin,Veal,74.0,0
10219,2009,James Casey,FB,6,3.0,246,0.0,0.0,4.74,0.0,0.0,4.48,0.0,36.0,111,28,5,Rice,16(152),16,152,James,Casey,75.0,0
9476,2012,Coby Fleener,TE,6,6.0,247,33.375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,Stanford,2(34),2,34,Coby,Fleener,78.0,0
10993,2006,Gerrick McPhearson,CB,5,10.0,196,0.0,0.0,4.42,0.0,0.0,0.0,0.0,41.5,129,18,7,Maryland,24(232),24,232,Gerrick,McPhearson,70.0,0
11167,2006,P.J. Daniels,RB,5,10.0,214,0.0,0.0,4.64,0.0,0.0,4.4,0.0,33.0,116,21,4,Georgia Tech,35(132),35,132,P.J.,Daniels,70.0,0
10316,2009,Jamon Meredith,OT,6,5.0,304,0.0,0.0,4.99,0.0,0.0,4.82,0.0,28.0,105,31,5,South Carolina,26(162),26,162,Jamon,Meredith,77.0,0
12716,2000,Matt ONeal,OC,6,3.0,277,0.0,0.0,5.06,0.0,0.0,4.72,0.0,27.5,94,17,0,,,0,0,Matt,ONeal,75.0,0
11248,2006,Maurice Stovall,WR,6,5.0,217,0.0,0.0,4.57,2.69,1.6,4.16,6.81,35.0,122,0,3,Notre Dame,26(90),26,90,Maurice,Stovall,77.0,0
9044,2013,Jeff Baca,OG,6,3.0,302,34.25,9.75,5.03,0.0,1.68,4.44,7.26,26.5,100,0,6,UCLA,28(196),28,196,Jeff,Baca,75.0,0
9091,2013,Luke Joeckel,OT,6,6.0,306,34.25,10.125,5.3,0.0,1.81,4.68,7.4,28.5,106,27,1,Texas A&M,2(2),2,2,Luke,Joeckel,78.0,0
9617,2011,Phil Taylor,DT,6,3.0,334,34.0,10.75,5.09,0.0,0.0,4.77,0.0,29.5,100,31,1,Baylor,21(21),21,21,Phil,Taylor,75.0,0
13083,1999,Derik Stevenson,OLB,6,4.0,235,0.0,0.0,4.89,0.0,0.0,4.3,0.0,31.0,113,14,0,,,0,0,Derik,Stevenson,76.0,0
9891,2010,Derrick Morgan,DE,6,3.0,266,34.5,9.75,4.77,0.0,0.0,4.43,0.0,34.0,112,0,1,Georgia Tech,16(16),16,16,Derrick,Morgan,75.0,0
11627,2004,Jason Shivers,FS,6,1.0,201,0.0,0.0,4.51,0.0,0.0,0.0,0.0,36.0,128,19,5,Arizona State,26(158),26,158,Jason,Shivers,73.0,0
12404,2001,Eric Downing,DT,6,4.0,302,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0,27,3,Syracuse,13(75),13,75,Eric,Downing,76.0,0
12306,2002,Keith Heinrich,TE,6,6.0,255,0.0,0.0,4.77,0.0,0.0,4.1,0.0,35.0,120,21,6,Sam Houston State,2(174),2,174,Keith,Heinrich,78.0,0
11857,2003,Matt Walters,DE,6,5.0,272,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0,30,5,Miami (FL),15(150),15,150,Matt,Walters,77.0,0
13007,1999,Wali Rainer,ILB,6,2.0,241,0.0,0.0,4.91,0.0,0.0,4.33,0.0,32.0,111,26,4,Virginia,29(124),29,124,Wali,Rainer,74.0,0
12918,1999,Jonathan McCall,DE,6,2.0,273,0.0,0.0,4.91,0.0,0.0,4.38,0.0,31.0,113,19,0,,,0,0,Jonathan,McCall,74.0,0
14748,2014,Christian Jones,ILB,6,3.0,240,0.0,0.0,4.74,0.0,0.0,0.0,0.0,33.5,115,0,0,Florida St.,0,0,0,Christian,Jones,75.0,0
12563,2001,Dauntae Finger,TE,6,4.0,262,0.0,0.0,5.09,0.0,0.0,4.59,0.0,33.5,103,15,7,North Carolina,5(205),5,205,Dauntae,Finger,76.0,0
10974,2007,Michael Coe,CB,6,1.0,190,0.0,0.0,4.53,0.0,0.0,4.31,0.0,35.0,122,17,5,Alabama State,36(173),36,173,Michael,Coe,73.0,0
10626,2008,Brian Bonner,SS,5,11.0,196,0.0,0.0,4.61,0.0,0.0,4.43,0.0,31.0,113,17,0,,,0,0,Brian,Bonner,71.0,0
12319,2002,Deion Branch,WR,5,9.0,191,0.0,0.0,4.47,0.0,0.0,3.76,0.0,36.0,117,0,2,Louisville,33(65),33,65,Deion,Branch,69.0,0
11510,2005,Josh Davis,WR,6,1.0,191,0.0,0.0,4.52,0.0,0.0,4.24,0.0,37.5,118,0,0,,,0,0,Josh,Davis,73.0,0
10452,2008,Calais Campbell,DE,6,8.0,290,0.0,0.0,5.04,0.0,0.0,4.69,0.0,29.5,111,16,2,Miami (FL),19(50),19,50,Calais,Campbell,80.0,0
9954,2010,Kion Wilson,ILB,6,1.0,239,32.5,10.125,4.87,0.0,0.0,4.53,0.0,36.5,123,27,0,,,0,0,Kion,Wilson,73.0,0
9154,2013,Braden Wilson,RB,6,3.0,251,33.375,10.0,4.81,0.0,1.6,0.0,0.0,0.0,0,22,6,Kansas State,36(204),36,204,Braden,Wilson,75.0,0
10065,2010,Lonyae Miller,RB,6,1.0,221,30.75,8.875,4.43,0.0,0.0,4.54,0.0,36.5,120,26,0,,,0,0,Lonyae,Miller,73.0,0
9224,2013,Brandon McGee,CB,5,11.0,193,32.0,9.125,4.4,0.0,1.46,4.18,6.71,33.5,119,14,5,Miami (FL),16(149),16,149,Brandon,McGee,71.0,0
9434,2012,Terrance Ganaway,RB,5,11.0,239,0.0,0.0,4.67,0.0,0.0,4.25,7.15,37.0,119,0,6,Baylor,32(202),32,202,Terrance,Ganaway,71.0,0
13080,1999,Joey Porter,OLB,6,3.0,241,0.0,0.0,4.68,0.0,0.0,4.41,0.0,39.0,124,27,3,Colorado State,12(73),12,73,Joey,Porter,75.0,0
12111,2002,Will Overstreet,DE,6,3.0,259,0.0,0.0,4.65,0.0,0.0,4.31,0.0,32.5,116,21,3,Tennessee,15(80),15,80,Will,Overstreet,75.0,0
11505,2005,Mark Bradley,WR,6,2.0,201,31.375,8.875,4.37,2.6,1.54,4.02,6.96,39.5,128,0,2,Oklahoma,7(39),7,39,Mark,Bradley,74.0,0
12145,2002,Charles Stackhouse,FB,6,2.0,252,0.0,0.0,4.93,0.0,0.0,4.53,0.0,29.0,111,20,0,,,0,0,Charles,Stackhouse,74.0,0
14870,2014,Telvin Smith,ILB,6,3.0,218,0.0,0.0,4.52,0.0,0.0,0.0,0.0,31.5,119,0,0,Florida St.,0,0,0,Telvin,Smith,75.0,0
9950,2010,Albert McClellan,ILB,6,1.0,247,33.0,9.75,4.75,0.0,0.0,4.21,0.0,36.5,119,26,0,,,0,0,Albert,McClellan,73.0,0
10419,2009,Sammie Stroughter,WR,5,10.0,189,29.5,9.0,4.54,0.0,0.0,4.28,0.0,30.0,110,13,7,Oregon State,24(233),24,233,Sammie,Stroughter,70.0,0
12747,2000,Dhani Jones,OLB,6,1.0,240,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0,29,6,Michigan,11(177),11,177,Dhani,Jones,73.0,0
12194,2002,Tango McCauley,OG,6,4.0,304,0.0,0.0,5.32,0.0,0.0,4.78,0.0,31.0,104,29,0,,,0,0,Tango,McCauley,76.0,0
9733,2011,Ryan Mallett,QB,6,7.0,253,34.375,10.75,5.24,0.0,0.0,0.0,0.0,24.0,0,0,3,Arkansas,10(74),10,74,Ryan,Mallett,79.0,26
13023,1999,Mike Newell,OC,6,4.0,292,0.0,0.0,5.25,0.0,0.0,4.69,0.0,28.5,104,25,0,,,0,0,Mike,Newell,76.0,0
11643,2004,Nick Hardwick,OC,6,4.0,295,0.0,0.0,5.2,0.0,0.0,4.64,0.0,34.0,108,27,3,Purdue,3(66),3,66,Nick,Hardwick,76.0,0
11016,2006,Darryl Tapp,DE,6,2.0,252,0.0,0.0,4.83,0.0,0.0,4.48,0.0,33.0,109,27,2,Virginia Tech,31(63),31,63,Darryl,Tapp,74.0,0
12719,2000,Terrance Beadles,OG,6,3.0,312,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0,29,0,,,0,0,Terrance,Beadles,75.0,0
10408,2009,Quinten Lawrence,WR,6,0.0,184,30.25,8.25,4.4,0.0,0.0,0.0,0.0,0.0,0,20,6,McNeese State,2(175),2,175,Quinten,Lawrence,72.0,0
11999,2003,Chris Simms,QB,6,5.0,220,0.0,0.0,4.84,0.0,0.0,4.21,0.0,31.0,103,0,3,Texas,33(97),33,97,Chris,Simms,77.0,22
11829,2003,Donald Strickland,CB,5,10.0,187,0.0,0.0,4.53,0.0,0.0,4.04,0.0,35.5,121,16,3,Colorado,26(90),26,90,Donald,Strickland,70.0,0
11046,2006,Lawrence Vickers,FB,6,1.0,245,0.0,0.0,4.82,0.0,0.0,4.64,0.0,30.5,104,21,6,Colorado,11(180),11,180,Lawrence,Vickers,73.0,0
9358,2012,Tank Carder,OLB,6,2.0,236,31.5,9.125,4.69,0.0,0.0,4.18,6.89,34.0,121,19,5,TCU,12(147),12,147,Tank,Carder,74.0,0
12944,1999,Gary Holmes,DT,6,7.0,319,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0,26,0,,,0,0,Gary,Holmes,79.0,0
9501,2012,Darius Hanks,WR,6,0.0,184,31.75,9.5,4.66,0.0,1.57,0.0,0.0,34.0,117,11,0,,,0,0,Darius,Hanks,72.0,0
10992,2006,Derrick Martin,CB,5,10.0,202,0.0,0.0,4.5,0.0,0.0,3.97,0.0,40.0,127,17,6,Wyoming,39(208),39,208,Derrick,Martin,70.0,0
14790,2014,Tre Mason,RB,5,8.0,207,0.0,0.0,4.5,0.0,0.0,4.15,0.0,38.5,126,0,0,Auburn,0,0,0,Tre,Mason,68.0,0
10899,2007,Antonio Pittman,RB,5,11.0,207,0.0,0.0,4.4,0.0,0.0,4.16,0.0,35.5,123,16,4,Ohio State,8(107),8,107,Antonio,Pittman,71.0,0
12671,2000,Dwight Johnson,DT,6,4.0,285,0.0,0.0,4.97,0.0,0.0,4.76,0.0,28.0,105,26,0,,,0,0,Dwight,Johnson,76.0,0
10412,2009,Andrew Means,WR,6,1.0,214,31.5,9.5,4.46,0.0,0.0,4.21,6.85,34.5,116,12,0,,,0,0,Andrew,Means,73.0,0
11719,2004,Robert Kent,QB,6,4.0,222,0.0,0.0,4.87,0.0,0.0,4.25,0.0,26.5,110,0,0,,,0,0,Robert,Kent,76.0,23
10185,2009,Kyle Moore,DE,6,5.0,272,0.0,0.0,4.81,0.0,0.0,4.47,0.0,30.5,105,22,4,USC,17(117),17,117,Kyle,Moore,77.0,0
11705,2004,Jim Molinaro,OT,6,6.0,308,0.0,0.0,5.09,0.0,0.0,4.64,0.0,29.5,105,21,6,Notre Dame,15(180),15,180,Jim,Molinaro,78.0,0
11725,2004,Cody Pickett,QB,6,4.0,230,0.0,0.0,4.79,0.0,0.0,4.32,0.0,30.5,109,0,7,Washington,16(217),16,217,Cody,Pickett,76.0,19
9839,2011,Terrance Toliver,WR,6,4.0,212,32.0,10.0,4.52,0.0,0.0,4.03,6.48,32.0,122,0,0,,,0,0,Terrance,Toliver,76.0,0
14606,2014,Deion Belue,CB,5,11.0,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,Alabama,0,0,0,Deion,Belue,71.0,0
11944,2003,Ben Sobieski,OG,6,5.0,307,0.0,0.0,5.0,0.0,0.0,4.49,0.0,30.0,109,18,5,Iowa,16(151),16,151,Ben,Sobieski,77.0,0
11475,2005,Bobby Purify,RB,6,1.0,212,0.0,0.0,4.67,0.0,0.0,4.17,0.0,33.5,116,15,0,,,0,0,Bobby,Purify,73.0,0
10090,2010,Brody Eldridge,TE,6,5.0,261,32.5,9.625,4.72,0.0,0.0,0.0,0.0,31.5,0,0,5,Oklahoma,31(162),31,162,Brody,Eldridge,77.0,0
10715,2007,Chaz Williams,CB,5,11.0,196,0.0,0.0,4.68,0.0,0.0,0.0,0.0,32.5,108,0,0,,,0,0,Chaz,Williams,71.0,0
11405,2005,Jonathan Welsh,OLB,6,3.0,245,0.0,0.0,4.61,0.0,0.0,4.22,0.0,40.5,130,19,5,Wisconsin,12(148),12,148,Jonathan,Welsh,75.0,0
11924,2003,Dan Koppen,OC,6,4.0,297,0.0,0.0,5.43,0.0,0.0,4.56,0.0,28.5,101,27,5,Boston College,29(164),29,164,Dan,Koppen,76.0,0
11384,2005,Chris Myers,OG,6,5.0,300,0.0,0.0,5.18,0.0,0.0,0.0,0.0,0.0,0,25,6,Miami (FL),26(200),26,200,Chris,Myers,77.0,0
11211,2006,Tony Scheffler,TE,6,6.0,254,0.0,0.0,4.54,0.0,0.0,4.04,0.0,33.5,115,17,2,Western Michigan,29(61),29,61,Tony,Scheffler,78.0,0
12966,1999,Jermaine Fazande,FB,6,1.0,268,0.0,0.0,4.79,0.0,0.0,4.7,0.0,31.5,107,18,2,Oklahoma,29(60),29,60,Jermaine,Fazande,73.0,0
14674,2014,Justin Ellis,DT,6,1.0,334,0.0,0.0,5.27,0.0,0.0,0.0,7.81,28.0,92,25,0,Louisiana Tech,0,0,0,Justin,Ellis,73.0,0
10381,2009,Dan Gronkowski,TE,6,6.0,255,0.0,0.0,4.79,0.0,0.0,4.26,0.0,33.0,122,26,7,Maryland,46(255),46,255,Dan,Gronkowski,78.0,0
8985,2013,Walt Stewart,DE,6,4.0,246,33.0,9.0,4.55,0.0,0.0,4.32,0.0,37.5,126,16,0,,,0,0,Walt,Stewart,76.0,0
13046,1999,Scott Kiernan,OG,6,3.0,307,0.0,0.0,5.58,0.0,0.0,4.79,0.0,28.0,94,0,0,,,0,0,Scott,Kiernan,75.0,0
9731,2011,Colin Kaepernick,QB,6,5.0,233,33.5,9.125,4.53,0.0,0.0,4.18,6.85,32.5,115,0,2,Nevada,4(36),4,36,Colin,Kaepernick,77.0,0
10812,2007,Josh Beekman,OG,6,2.0,313,0.0,0.0,5.36,0.0,0.0,4.81,0.0,25.5,93,24,4,Boston College,31(130),31,130,Josh,Beekman,74.0,0
14839,2014,Caraun Reid,DT,6,2.0,302,0.0,0.0,4.91,0.0,0.0,0.0,7.59,26.5,106,20,0,Princeton,0,0,0,Caraun,Reid,74.0,0
12415,2001,Kenny Smith,DT,6,4.0,299,0.0,0.0,5.24,0.0,0.0,4.8,0.0,30.0,100,0,3,Alabama,19(81),19,81,Kenny,Smith,76.0,0
12729,2000,Matt Johnson,OG,6,4.0,345,0.0,0.0,5.56,0.0,0.0,4.99,0.0,28.0,99,35,5,Brigham Young,9(138),9,138,Matt,Johnson,76.0,0
10275,2009,Maurice Miller,OG,6,3.0,327,0.0,0.0,5.44,0.0,0.0,5.03,0.0,28.5,97,21,0,,,0,0,Maurice,Miller,75.0,0
10689,2008,Mario Urrutia,WR,6,6.0,232,0.0,0.0,4.59,0.0,0.0,4.44,0.0,30.0,115,0,7,Louisville,39(246),39,246,Mario,Urrutia,78.0,0
10446,2008,Charles Godfrey,CB,6,1.0,207,0.0,0.0,4.43,0.0,0.0,4.4,0.0,32.5,121,14,3,Iowa,4(67),4,67,Charles,Godfrey,73.0,0
11584,2004,Reggie Torbor,DE,6,2.0,254,0.0,0.0,4.65,0.0,0.0,4.46,0.0,34.0,120,16,4,Auburn,1(97),1,97,Reggie,Torbor,74.0,0
12802,2000,Dante Hall,RB,5,8.0,191,0.0,0.0,4.44,0.0,0.0,3.82,0.0,38.0,123,18,5,Texas A&M,24(153),24,153,Dante,Hall,68.0,0
11344,2005,Aaron Francisco,FS,6,2.0,211,0.0,0.0,4.74,0.0,0.0,4.13,0.0,35.0,113,17,0,,,0,0,Aaron,Francisco,74.0,0
9730,2011,Jerrod Johnson,QB,6,5.0,251,34.875,9.875,4.75,0.0,0.0,0.0,0.0,29.0,119,0,0,,,0,0,Jerrod,Johnson,77.0,0
9653,2011,Rodney Hudson,OC,6,2.0,299,32.5,9.375,5.27,0.0,0.0,4.96,0.0,25.5,95,27,2,Florida State,23(55),23,55,Rodney,Hudson,74.0,0
13162,1999,Sirr Parker,RB,5,10.0,190,0.0,0.0,4.55,0.0,0.0,4.09,0.0,40.0,122,0,0,,,0,0,Sirr,Parker,70.0,0
11107,2006,Manny Lawson,OLB,6,6.0,241,0.0,0.0,4.43,0.0,0.0,4.21,0.0,39.5,124,23,1,North Carolina State,22(22),22,22,Manny,Lawson,78.0,0
12432,2001,John Howell,FS,6,1.0,204,0.0,0.0,4.64,0.0,0.0,4.12,0.0,37.0,121,14,4,Colorado State,22(117),22,117,John,Howell,73.0,0
14738,2014,Kendall James,CB,5,10.0,180,0.0,0.0,4.44,0.0,0.0,4.19,6.81,39.0,0,9,0,Maine,0,0,0,Kendall,James,70.0,0
12986,1999,Pierson Prioleau,FS,5,10.0,191,0.0,0.0,4.55,0.0,0.0,3.97,0.0,42.0,134,18,4,Virginia Tech,15(110),15,110,Pierson,Prioleau,70.0,0
10288,2009,Aaron Curry,OLB,6,2.0,254,0.0,0.0,4.52,0.0,0.0,4.51,0.0,37.0,124,25,1,Wake Forest,4(4),4,4,Aaron,Curry,74.0,0
10979,2007,Trumaine McBride,CB,5,9.0,185,0.0,0.0,4.57,0.0,0.0,4.32,0.0,34.5,122,14,7,Mississippi,11(221),11,221,Trumaine,McBride,69.0,0
12897,1999,Kevin Brooks,CB,5,9.0,169,0.0,0.0,4.34,0.0,0.0,3.86,0.0,36.0,119,0,0,,,0,0,Kevin,Brooks,69.0,0
12295,2002,Steve Smith,SS,6,1.0,193,0.0,0.0,4.62,0.0,0.0,4.22,0.0,30.5,110,0,7,Oregon,35(246),35,246,Steve,Smith,73.0,0
11981,2003,Watts Sanderson,OT,6,5.0,303,0.0,0.0,5.37,0.0,0.0,4.94,0.0,28.5,100,24,0,,,0,0,Watts,Sanderson,77.0,0
13048,1999,David Loverne,OG,6,3.0,292,0.0,0.0,5.19,0.0,0.0,4.43,0.0,25.0,96,23,3,San Jose State,29(90),29,90,David,Loverne,75.0,0
12010,2003,Earnest Graham,RB,5,9.0,225,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0,22,0,,,0,0,Earnest,Graham,69.0,0
9334,2012,David DeCastro,OG,6,5.0,316,32.375,10.0,5.43,0.0,0.0,4.56,7.3,29.0,98,34,1,Stanford,24(24),24,24,David,DeCastro,77.0,0
13018,1999,Justin Burroughs,OC,6,4.0,288,0.0,0.0,4.86,0.0,0.0,4.23,0.0,33.0,114,23,0,,,0,0,Justin,Burroughs,76.0,0
12045,2003,Kevin Ware,TE,6,3.0,256,0.0,0.0,4.79,0.0,0.0,4.47,0.0,34.0,110,22,0,,,0,0,Kevin,Ware,75.0,0
12156,2002,Lamont Thompson,FS,6,1.0,220,0.0,0.0,4.59,0.0,0.0,0.0,0.0,33.5,120,12,2,Washington State,9(41),9,41,Lamont,Thompson,73.0,0
11303,2005,Brady Poppinga,DE,6,3.0,259,0.0,0.0,4.59,0.0,0.0,4.39,0.0,35.5,110,26,4,Brigham Young,24(125),24,125,Brady,Poppinga,75.0,0
11795,2004,Triandos Luke,WR,5,11.0,191,0.0,0.0,4.51,0.0,0.0,4.17,0.0,38.0,124,0,6,Alabama,6(171),6,171,Triandos,Luke,71.0,0
12282,2002,Ricky Williams,RB,5,7.0,190,0.0,0.0,4.47,0.0,0.0,0.0,0.0,32.5,110,19,0,,,0,0,Ricky,Williams,67.0,0
10234,2009,Troy Nolan,FS,6,1.0,206,0.0,0.0,4.63,0.0,0.0,4.3,0.0,31.5,117,12,7,Arizona State,14(223),14,223,Troy,Nolan,73.0,0
11421,2005,Nick Kaczur,OT,6,5.0,319,0.0,0.0,5.28,0.0,0.0,0.0,0.0,31.5,0,0,3,Toledo,36(100),36,100,Nick,Kaczur,77.0,0
11855,2003,Cory Redding,DE,6,4.0,279,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0,24,3,Texas,2(66),2,66,Cory,Redding,76.0,0
11939,2003,Sean Mahan,OG,6,3.0,301,0.0,0.0,5.14,0.0,0.0,4.77,0.0,30.0,105,30,5,Notre Dame,33(168),33,168,Sean,Mahan,75.0,0
8999,2013,Jordan Hill,DT,6,1.0,303,33.5,10.25,5.23,0.0,1.75,4.51,7.49,22.5,103,28,3,Penn State,25(87),25,87,Jordan,Hill,73.0,0
12889,1999,Eric Edwards,CB,5,11.0,180,0.0,0.0,4.65,0.0,0.0,4.27,0.0,34.0,113,10,0,,,0,0,Eric,Edwards,71.0,0
12532,2001,Correll Buckhalter,RB,6,1.0,226,0.0,0.0,4.53,0.0,0.0,4.06,0.0,40.0,0,11,4,Nebraska,26(121),26,121,Correll,Buckhalter,73.0,0
11100,2006,Chad Greenway,OLB,6,3.0,242,0.0,0.0,4.76,0.0,0.0,4.22,0.0,33.5,117,16,1,Iowa,17(17),17,17,Chad,Greenway,75.0,0
9332,2012,Mark Asper,OG,6,6.0,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,6,Oregon,8(178),8,178,Mark,Asper,78.0,0
14652,2014,Damian Copeland,WR,5,11.0,184,0.0,0.0,4.5,0.0,0.0,3.9,6.53,40.0,120,12,0,Louisville,0,0,0,Damian,Copeland,71.0,0
11453,2005,Aaron Rodgers,QB,6,2.0,223,0.0,0.0,4.71,0.0,0.0,4.32,7.39,34.5,110,0,1,California,24(24),24,24,Aaron,Rodgers,74.0,39
10325,2009,Jason Watkins,OT,6,6.0,318,0.0,0.0,5.51,0.0,0.0,5.03,0.0,24.5,90,18,0,,,0,0,Jason,Watkins,78.0,0
9441,2012,Doug Martin,RB,5,9.0,223,30.5,9.0,4.55,0.0,0.0,4.16,6.79,36.0,120,28,1,Boise State,31(31),31,31,Doug,Martin,69.0,0
9545,2012,Jayron Hosley,CB,5,10.0,178,30.875,8.875,4.47,0.0,0.0,0.0,0.0,0.0,0,11,3,Virginia Tech,31(94),31,94,Jayron,Hosley,70.0,0
11339,2005,James Butler,FS,6,2.0,213,0.0,0.0,4.51,0.0,0.0,4.01,0.0,40.5,127,16,0,,,0,0,James,Butler,74.0,0
12691,2000,Terrelle Smith,FB,6,1.0,249,0.0,0.0,5.0,0.0,0.0,4.85,0.0,32.5,109,19,4,Arizona State,2(96),2,96,Terrelle,Smith,73.0,0
9273,2012,Derrick Shelby,DE,6,3.0,266,33.5,9.625,4.96,0.0,0.0,4.0,7.09,35.0,116,26,0,,,0,0,Derrick,Shelby,75.0,0
11347,2005,Kerry Rhodes,FS,6,3.0,209,0.0,0.0,4.56,0.0,0.0,4.17,0.0,42.0,123,12,4,Louisville,22(123),22,123,Kerry,Rhodes,75.0,0
